LiquidClassName,AsFlowRate,AsMixFlowRate,AsAirTransportVolume,AsBlowOutVolume,AsSwapSpeed,AsSettlingTime,AsOverAspirateVolume,AsClotRetractHeight,DsFlowRate,DsMixFlowRate,DsAirTransportVolume,DsBlowOutVolume,DsSwapSpeed,DsSettlingTime,DsStopFlowRate,DsStopBackVolume,DispenseMode,Cluster
HMWSRE_SVF_SupernatantRemovalAndSave_JetEmpty_v2,3,100,0,50,0.3,5,0,0,40,1,0,50,1,0,30,0,3,0
HMWSRE_SVF_SupernatantRemoval_JetEmpty_v2,5,100,0,30,0.3,5,0,0,10,1,0,30,1,0,10,0,3,0
SureSelectXT_50F_Water_DispenseJet_Empty,100,100,5,40,2,1,0,0,180,75,5,40,4,0,100,0,3,0
HMWSRE_SVF_BufferElution_Jet,150,250,5,15,10,1,50,0,50,1,5,15,1,0,20,10,3,0
OmegaBioTek_MagBindcfDNA_1000PC_300Tip_FB_DSBuffer_SE,100,100,5,30,2,1,0,0,180,1,5,30,1,0,100,0,5,0
OmegaBioTek_MagBindcfDNA_1000PC_300Tip_FB_ElutionBuffer_SE,100,100,5,30,2,1,0,0,180,1,5,30,1,0,100,0,5,0
NEBNext_EMseq_300F_CleanUp_SupernatantToWaste_JetEmpty,30,100,5,30,50,1,0,0,250,1,5,30,1,0,100,0,3,0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty_v3,100,150,5,30,2,1,0,0,180,150,5,30,1,0,100,0,5,0
PacBio_HighVolume_PurificationBeadsMix_SurfaceEmpty,100,300,10,30,50,3,0,0,80,300,5,30,2,1,5,0,5,0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty,100,150,5,30,2,1,0,0,180,150,5,30,1,0,100,0,5,0
PacBio_SVF_EB_MultiDispense_JetPart,100,75,5,55,2,1,0,0,180,75,5,0,2,0,1,0,2,0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty_Prewet,100,150,5,30,2,1,50,0,100,150,5,30,1,0,100,0,5,0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_BufferEBPlate_JE,30,30,5,30,2,1,0,0,30,1,5,30,1,0,100,0,3,0
NEBNext_DNA_II_SVF_MPH_SupernatantToWaste_JetEmpty,100,100,5,30,2,1,0,0,180,1,5,30,1,0,100,0,3,0
ON_LSK109_SVF_1stSupernatentToWaste_JetEmpty,20,100,5,30,1,1,0,0,400,1,5,30,1,0,100,0,3,0
ON_LSK109_MPH_SVF_1stSupernatentToWaste_JetEmpty,20,100,5,30,1,1,0,0,400,1,5,30,1,0,100,0,3,0
NEBNext_RNA_II_HVF_SamplePurificationBeads_SurfaceEmpty_FastMix,250,300,10,30,2,2,5,0,80,300,10,30,2,1,5,0,5,0
NEBNext_RNA_II_HVF_RNASamplePurificationBeads_SurfaceEmpty_FastMix,250,300,10,30,2,2,5,0,80,300,10,30,2,1,5,0,5,0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty_Prewet_v3,50,75,10,15,2,1,0,0,30,75,10,15,1,0,30,0,5,0
PacBio_SVFMPH_EthanolWash_SurfaceEmpty,120,100,10,0,2,1,5,0,60,100,10,0,2,0,5,0,5,1
PacBio_SVF_MPH_LowTEElutionBuffer_SingleDispense_JetEmpty,10,75,2,5,1,0,0,0,10,75,2,5,2,0,1,0,3,1
QIAseqTargetedDNAProPanel_1000FilterBlack_LigationMasterMixMixing_SurfaceEmpty,250,150,0,0,2,1,0,0,120,150,0,0,2,0,5,0,5,1
QIAseqRNAFusionXPPanels_1000F_LigationMixMixing_DispenseSurface_Empty,120,350,0,0,2,0,0,0,120,120,0,0,2,0,5,0,5,1
SureSelectXT_1000F_BeadPreMix_DispenseSurface_Empty,120,350,0,0,2,0,0,0,120,120,0,0,2,0,5,0,5,1
NEBNext_EMseq_50F_EMseqAdaptor_SurfaceEmpty,160,75,0,1,20,1,0,0,160,75,0,1,2,0,1,0,5,1
HighVolumeWideBore32_Filter_Water_DispenseSurface_Aliquot,250,120,6,0,2,1,0,0,120,120,3,0,2,0,50,0,4,1
HighVolumeWideBore32_Water_DispenseSurface_Aliquot,250,120,6,0,2,1,0,0,120,120,3,0,2,0,50,0,4,1
HighVolumeWideBore12_Water_DispenseSurface_Aliquot,250,120,6,0,2,1,0,0,120,120,3,0,2,0,50,0,4,1
HighVolumeWideBore12_Filter_Water_DispenseSurface_Aliquot,250,120,6,0,2,1,0,0,120,120,3,0,2,0,50,0,4,1
QIAseqTargetedDNAProPanel_1000FilterBlack_MasterMix_Mixing,250,150,0,0,2,1,0,0,100,150,0,0,2,0,5,0,5,1
PacBio_SVF_SupernatantRemovalSecond_JetEmpty,5,20,5,0,10,1,0,0,100,1,5,0,50,0,100,0,3,1
PacBio_SVF_SupernatantRemovalSecond_JetEmpty_HSP,5,20,5,0,3,2,0,0,100,1,5,0,50,0,100,0,3,1
NEBNext_DNA_II_SVF_Ampure_SurfaceEmpty_FastMix,100,200,5,0,100,0,0,0,150,70,5,0,2,1,1,0,5,1
NEBNext_DNA_II_SVF_Ampure_SurfaceEmpty,100,100,5,0,2,0,0,0,100,70,5,0,2,1,1,0,5,1
Nextera_SVF_SPB_Surface_Empty_FastMix,100,250,5,0,100,1,0,0,100,70,5,0,2,1,1,0,5,1
QIAseqRNAFusionXPPanels_300F_NucleaseFreeWater_DispenseSurface_Empty,100,100,5,0,2,1,5,0,80,100,5,0,2,0,5,0,5,1
QIAseqRNAFusionXPPanel_300F_LigationMix_DispenseSurface_Empty,100,100,5,1,2,0,2,0,120,100,5,0,2,0,5,0,5,1
NEBNext_EMseq_300F_Deamination_Water_SurfaceEmpty,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
NEBNext_EMseq_300F_CleanUp_ElutionBuffer_SurfaceEmpty,100,100,5,0,2,1,5,0,120,100,5,0,2,0,5,0,5,1
