LiquidClassName,R_squared,a_power_parameter,b_power_parameter
NEBNext_RNA_II_HVF_80PercentEtOH_JetPart_V2,0.9995,-0.0346,1.0637
NEBNext_DNA_II_HVF_MPH_80PercentEtOH_JetPart,0.9995,-0.0346,1.0637
PacBio_SVFMPH_EthanolWash_SurfaceEmpty,0.9993,0.5700,0.5559
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_FragmentationBuffer_SE,0.9992,0.6540,0.5490
QIAseqTargetedDNAProPanel_300FilterBlack_EthanolRemoval_MPH_JetEmpty,0.9987,0.5992,0.5466
NEBNext_RNA_II_SVF_RNASamplePurificatinBeads_SurfaceEmpty,0.9978,0.9859,0.4160
NEBNext_EMseq_50F_CleanUp_ElutionBuffer_SurfaceEmpty,0.9977,0.7264,0.3417
QIAseqTargetedDNAProPanel_1000FilterBlack_DNAPurificationBeadsMixing_SurfaceEmpty,0.9949,0.6750,0.5386
NEBNext_RNA_II_HVF_RNASamplePurificationBeads_SurfaceEmpty_FastMix,0.9949,0.6750,0.5386
QIAseqTargetedDNAProPanel_300FilterBlack_LigationMasterMixMixing_SurfaceEmpty,0.9934,1.0136,0.4530
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_DNALigase_SE,0.9909,0.2548,0.7152
NEBNext_RNA_II_SVF_RSBFragmentationElution_SurfaceEmpty,0.9821,0.2866,0.6949
NEBNext_DNA_II_SVF_MPH_SupernatantToWaste_JetEmpty,0.9788,0.4169,0.5334
QIAseqTargetedDNAProPanel_1000F_Water_DispenseJet_Part,0.9787,0.8755,0.5253
NEBNext_RNA_II_SVF_RSBFragmentationElution_MPH_SurfaceEmpty,0.9781,0.2077,0.7505
PacBio_50FMPH_IndexAdapters_SurfaceEmpty,0.9779,0.7378,0.4123
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_FragmentationEnzyme_SE,0.9751,0.0853,0.9042
NEBNext_DNA_II_SVF_EthanolToWaste_JetEmpty,0.9731,1.7807,0.3131
QIAseqRNAFusionXPPanels_MPH_300F_EthanolSupernatant_JetEmpty,0.9731,1.7807,0.3131
NEBNext_EMseq_50F_EMseqAdaptor_SurfaceEmpty,0.9729,0.1958,0.7919
QIAseqTargetedDNAProPanel_50F_Water_DispenseSurface_Empty,0.9711,0.2158,0.7663
NEBNext_DNA_II_50F_MPH_CleanSample_SurfaceEmpty,0.9711,0.2158,0.7663
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_SPRImix_SE,0.9665,0.4009,0.7141
NEBNext_RNA_II_SVF_EthanolToWaste_JetEmpty_V2,0.9596,0.8554,0.4752
NEBNext_DNA_II_SVF_MPH_EthanolToWaste_JetEmpty,0.9596,0.8554,0.4752
NEBNext_RNA_II_50F_ElutionRNAdepleted_MPH_SurfaceEmpty,0.9581,0.1977,0.6905
QIAseqTargetedDNAProPanel_300FilterBlack_SupernatantRemoval_MPH_JetEmpty,0.9483,2.5034,0.5394
QIAseqRNAFusionXPPanels_50F_CleanSample_SurfaceEmpty,0.9477,0.4535,0.5754
NEBNext_RNA_II_50F_RNASEHDigestionMastermix_SurfaceEmpty,0.9455,0.0122,1.5647
PacBio_50F_96MPH_Eluent_FinalTransfer_SurfaceEmpty,0.9439,0.3051,0.7559
PacBio_SVF_TransferSample_SurfaceEmpty_Shearing_Ch_500,0.9295,2.3746,0.3089
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_BufferEBMM_SE,0.9271,3.1164,0.2545
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_BufferEBPlate_JE,0.9260,0.5485,0.5632
