LiquidClassName,R_squared,a_power_parameter,b_power_parameter,estimated_correction_at_300
NEBNext_RNA_II_HVF_80PercentEtOH_JetPart_V2,0.9995,-0.0346,1.0637,-14.9080
NEBNext_DNA_II_HVF_MPH_80PercentEtOH_JetPart,0.9995,-0.0346,1.0637,-14.9080
PacBio_SVFMPH_EthanolWash_SurfaceEmpty,0.9993,0.5700,0.5559,13.5767
SureSelectXT_50F_SampleForHybridization_DispenseSurface_Empty,0.9992,0.6852,0.3584,5.2909
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_FragmentationBuffer_SE,0.9992,0.6540,0.5490,14.9772
QIAseqTargetedDNAProPanel_300FilterBlack_EthanolRemoval_MPH_JetEmpty,0.9987,0.5992,0.5466,13.5349
ON_LSK109_MPH_SVF_1stSupernatentToWaste_JetEmpty,0.9987,0.5992,0.5466,13.5349
NEBNext_RNA_II_SVF_RNASamplePurificatinBeads_SurfaceEmpty,0.9978,0.9859,0.4160,10.5763
SureSelectXT_50F_WaterElution_DispenseSurface_Empty,0.9977,0.7264,0.3417,5.0999
QIAseqTargetedDNAProPanel_1000FilterBlack_DNAPurificationBeadsMixing_SurfaceEmpty,0.9949,0.6750,0.5386,14.5753
NEBNext_RNA_II_HVF_RNASamplePurificationBeads_SurfaceEmpty_FastMix,0.9949,0.6750,0.5386,14.5753
SureSelectXT_1000F_WashBuffer1_DispenseJet_Empty,0.9946,0.7601,0.5469,17.2050
QIAseqTargetedDNAProPanel_300FilterBlack_LigationMasterMixMixing_SurfaceEmpty,0.9934,1.0136,0.4530,13.4239
ON_LSK109_MPH_SVF_1stResuspensionBuffer_SurfaceEmpty,0.9914,0.3952,0.6212,13.6663
ON_LSK109_SVF_DNARepairAndEndPrepMasterMixMixing_SurfaceEmpty,0.9914,0.3952,0.6212,13.6663
ON_LSK109_50F_AdapterMixII_SurfaceEmpty,0.9912,0.2428,0.7345,16.0183
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_DNALigase_SE,0.9909,0.2548,0.7152,15.0581
NEBNext_RNA_II_SVF_RSBFragmentationElution_SurfaceEmpty,0.9821,0.2866,0.6949,15.0909
NEBNext_DNA_II_SVF_MPH_SupernatantToWaste_JetEmpty,0.9788,0.4169,0.5334,8.7359
QIAseqTargetedDNAProPanel_1000F_Water_DispenseJet_Part,0.9787,0.8755,0.5253,17.5201
NEBNext_RNA_II_SVF_RSBFragmentationElution_MPH_SurfaceEmpty,0.9781,0.2077,0.7505,15.0076
PacBio_50FMPH_IndexAdapters_SurfaceEmpty,0.9779,0.7378,0.4123,7.7494
ON_LSK109_HVF_FragmentBuffer_JetPart,0.9756,0.4126,0.5990,12.5711
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_FragmentationEnzyme_SE,0.9751,0.0853,0.9042,14.8232
SureSelectXT_1000F_EthanolSupernatantToWaste_JetEmpty,0.9750,0.0128,1.2346,14.5922
SureSelectXT_300F_EthanolSupernatantToWaste_DispenseJet_Empty,0.9731,1.7807,0.3131,10.6207
QIAseqRNAFusionXPPanels_MPH_300F_EthanolSupernatant_JetEmpty,0.9731,1.7807,0.3131,10.6207
NEBNext_EMseq_50F_EMseqAdaptor_SurfaceEmpty,0.9729,0.1958,0.7919,17.9276
QIAseqTargetedDNAProPanel_50F_Water_DispenseSurface_Empty,0.9711,0.2158,0.7663,17.0704
SureSelectXT_50F_RemoveResidue_DispenseSurface_Empty,0.9711,0.2158,0.7663,17.0704
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_SPRImix_SE,0.9665,0.4009,0.7141,23.5444
ON_LSK109_HVF_AMPure_JetPart,0.9603,0.1303,0.7669,10.3456
NEBNext_RNA_II_SVF_EthanolToWaste_JetEmpty_V2,0.9596,0.8554,0.4752,12.8640
NEBNext_DNA_II_SVF_MPH_EthanolToWaste_JetEmpty,0.9596,0.8554,0.4752,12.8640
NEBNext_RNA_II_50F_ElutionRNAdepleted_MPH_SurfaceEmpty,0.9581,0.1977,0.6905,10.1522
ON_LSK109_50F_DNARepairAndEndPrepMasterMix_SurfaceEmpty,0.9547,0.2811,0.6987,15.1248
QIAseqTargetedDNAProPanel_300FilterBlack_SupernatantRemoval_MPH_JetEmpty,0.9483,2.5034,0.5394,54.2762
QIAseqRNAFusionXPPanels_50F_CleanSample_SurfaceEmpty,0.9477,0.4535,0.5754,12.0784
NEBNext_RNA_II_50F_RNASEHDigestionMastermix_SurfaceEmpty,0.9455,0.0122,1.5647,91.8542
PacBio_50F_96MPH_Eluent_FinalTransfer_SurfaceEmpty,0.9439,0.3051,0.7559,22.7484
SureSelectXT_300F_XPBeadMix_DispenseSurface_Empty,0.9356,1.9966,0.2680,9.2071
PacBio_SVF_TransferSample_SurfaceEmpty_Shearing_Ch_500,0.9295,2.3746,0.3089,13.8289
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_BufferEBMM_SE,0.9271,3.1164,0.2545,13.3089
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_BufferEBPlate_JE,0.9260,0.5485,0.5632,13.6223
