LiquidClassName,AsFlowRate,DsFlowRate
HMWSRE_SVF_SupernatantRemovalAndSave_JetEmpty_v2,3.0,40.0
PacBio_SVF_SupernatantRemovalSecond_JetEmpty,5.0,100.0
HMWSRE_SVF_SupernatantRemoval_JetEmpty_v2,5.0,10.0
PacBio_SVF_SupernatantRemovalSecond_JetEmpty_HSP,5.0,100.0
PacBio_SVF_TransferSample_SurfaceEmpty_v3,5.0,10.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_DNALigase_SE,5.0,10.0
NEBNext_RNA_II_50F_FisrtStrandRandomPrimers2X_MPH_SurfaceEmpty,5.0,60.0
NEBNext_RNA_II_50F_ProbeHybridizationMastermix_SurfaceEmpty,5.0,10.0
NEBNext_RNA_II_50F_RNASEHDigestionMastermix_SurfaceEmpty,5.0,5.0
NEBNext_RNA_II_50F_ElutionRNAdepleted_MPH_SurfaceEmpty,5.0,5.0
NEBNext_RNA_II_50F_ElutionRNAdepleted_SurfaceEmpty,5.0,5.0
KitName_50F_CleanSample_SurfaceEmpty,5.0,60.0
NEBNext_DNA_II_50F_CleanSample_SurfaceEmpty,5.0,60.0
NEBNext_DNA_II_50F_CleanSample_SurfaceEmpty_2,5.0,60.0
ON_LSK109_50F_MPH_EluateSampleTransfer_SurfaceEmpty_JB,5.0,100.0
NEBNext_EMseq_50F_Eluate_SurfaceEmpty,5.0,120.0
NEBNext_EMseq_50F_Oxidation_StopReagent_SurfaceEmpty,5.0,35.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_ProductPlateToPlate_SE,5.0,20.0
PacBio_50F_AdapterLigationMix_SurfaceEmpty,10.0,20.0
PacBio_50F_ElutionBuffer_Pool_SurfaceEmpty,10.0,10.0
PacBio_50F_EndRepairDDRATailingMix_SurfaceEmpty_v2,10.0,20.0
PacBio_SVF_MPH_LowTEElutionBuffer_SingleDispense_JetEmpty,10.0,10.0
PacBio_50F_96MPH_Eluent_FinalTransfer_SurfaceEmpty,10.0,120.0
PacBio_50F_96MPH_Eluent_SurfaceEmpty,10.0,120.0
PacBio_50F_EB_SurfaceEmpty_v2,10.0,10.0
PacBio_50F_ElutionBuffer_JetEmpty_v2,10.0,10.0
PacBio_50F_LigationMasterMix_SurfaceEmpty,10.0,20.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_AdaptorLigationMix_SE,10.0,10.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_BufferEB_SE,10.0,10.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_FragmentationEnzyme_SE,10.0,5.0
NEBNext_RNA_II_50F_FirstStrandcDnaSynth_MM_DispenseSurface_Empty,10.0,5.0
NEBNext_RNA_II_50F_FisrtStrandRandomPrimers2X_SurfaceEmpty,10.0,10.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_LibrayAmpMix_SE,10.0,5.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_BufferEB_SE,10.0,10.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_EtOHWaste_JE,10.0,200.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_LibrayAmpMix_SE,10.0,5.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_FFPEDNARepair_SE_20240626,15.0,10.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_BufferEBMM_SE,15.0,15.0
QIAseqRNAFusionXPPanels_50F_CleanSample_SlowerAspiration_SurfaceEmpty,15.0,100.0
QIAseqRNAFusionXPPanels_50F_ElutedDNA_SlowAsp_DispenseSurface_Empty,15.0,100.0
QIAseqRNAFusionXPPanels_MPH_300F_Supernatant_DispenseJet,15.0,180.0
NEBNext_RNA_II_50F_DoubleStranDNAElution_MPH_SurfaceEmpty,17.0,60.0
NEBNext_RNA_II_50F_DoubleStranDNAElution_SurfaceEmpty,17.0,30.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_FFPEFragmentation_SE_20240709,20.0,1.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_StandardFragmentation_SE_20240709,20.0,3.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_cfDNAFragmentation_SE_20240710,20.0,3.0
PacBio_HighVolume_SupernatantRemovalSecond_JetEmpty,20.0,300.0
PacBio_SVF_SupernatantRemovalFirst_JetEmpty,20.0,300.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_SupernatantWaste_JE,20.0,100.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_DualIndexTTSetA_SE,20.0,75.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_FragmentationMix_SE,20.0,20.0
Kapa_50F_UDIPrimers_SurfaceEmpty,20.0,100.0
NEBNext_DNA_II_SVF_AdaptorLigationMasterMix_SurfaceEmpty,20.0,20.0
ON_LSK109_50F_LigationReagentMasterMix_SurfaceEmpty,20.0,20.0
ON_LSK109_50F_MPH_FinalResuspensionBuffer_SurfaceEmpty,20.0,100.0
ON_LSK109_MPH_SVF_1stSupernatentToWaste_JetEmpty,20.0,400.0
ON_LSK109_SVF_1stSupernatentToWaste_JetEmpty,20.0,400.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_AdaptorLigationMix_SE,20.0,10.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_FragmentationMix_SE,20.0,20.0
QIAseqTargetedDNAProPanel_50F_RxnTransfer_DispenseSurface_Empty,25.0,75.0
SureSelectXT_50F_EthanolResidual_DispenseJet_Empty,25.0,400.0
Kapa_50F_HyperPrepHyperPlus_ERATMasterMix_SurfaceEmpty,25.0,25.0
Kapa_50F_HyperPrepHyperPlus_FragMasterMix_SurfaceEmpty,25.0,25.0
NEBNext_DNA_II_50F_DilutedAdapter_SurfaceEmpty,25.0,25.0
NEBNext_DNA_II_50F_UserEnzyme_SurfaceEmpty,25.0,25.0
NEBNext_EMseq_50F_AdaptorLigation_MasterMix_SurfaceEmpty,25.0,25.0
NEBNext_EMseq_50F_Deamination_MasterMix_SurfaceEmpty,25.0,25.0
QIAseqRNAFusionXPPanels_MPH_50F_CleanSample_SurfaceEmpty,25.0,120.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_BufferEBPlate_JE,30.0,30.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_FragmentationBuffer_SE,30.0,30.0
NEBNext_RNA_II_SVF_EthanolToWaste_JetEmpty_V2,30.0,350.0
NEBNext_RNA_II_SVF_EthanolToWaste_MPH_JetEmpty_V2,30.0,350.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_LigationMix_SE,30.0,15.0
